,label
91,bjj
1244,bjj
713,bjj
67,bjj
525,bjj
1111,bjj
683,bjj
670,bjj
507,bjj
1560,bjj
257,bjj
887,bjj
1157,bjj
1066,bjj
88,bjj
1609,bjj
544,bjj
1420,bjj
126,bjj
1265,bjj
586,bjj
421,bjj
413,bjj
1298,bjj
1390,bjj
834,bjj
1623,bjj
62,bjj
446,bjj
1150,bjj
1006,bjj
1159,bjj
566,bjj
1354,bjj
1619,bjj
1610,bjj
57,bjj
1346,bjj
1603,bjj
616,bjj
786,bjj
1384,bjj
287,bjj
39,bjj
360,bjj
1083,bjj
820,bjj
101,bjj
739,bjj
1166,bjj
1331,bjj
217,bjj
1247,bjj
703,bjj
989,bjj
1315,bjj
429,bjj
922,bjj
943,bjj
97,bjj
151,bjj
426,bjj
1595,bjj
1319,bjj
1192,bjj
571,bjj
1035,bjj
1575,bjj
492,bjj
1093,bjj
633,bjj
1254,bjj
916,bjj
1080,bjj
1139,bjj
442,bjj
1580,bjj
290,bjj
409,bjj
952,bjj
667,bjj
273,bjj
1276,bjj
909,bjj
1086,bjj
1308,bjj
1576,bjj
932,bjj
1449,bjj
324,bjj
435,bjj
1316,bjj
56,bjj
686,bjj
1273,bjj
793,bjj
1385,bjj
199,bjj
1493,bjj
732,bjj
516,bjj
407,bjj
192,bjj
1508,bjj
680,bjj
259,bjj
85,bjj
1189,bjj
1314,bjj
278,bjj
602,bjj
672,bjj
956,bjj
226,bjj
662,bjj
141,bjj
436,bjj
819,bjj
240,bjj
836,bjj
825,bjj
42,bjj
697,bjj
651,bjj
1294,bjj
340,bjj
1461,bjj
414,bjj
570,bjj
764,bjj
496,bjj
1022,bjj
318,bjj
1034,bjj
934,bjj
247,bjj
447,bjj
615,bjj
1400,bjj
1258,bjj
971,bjj
1402,bjj
322,bjj
1366,bjj
82,bjj
280,bjj
1563,bjj
494,bjj
1566,bjj
234,bjj
890,bjj
991,bjj
424,bjj
40,bjj
75,bjj
1320,bjj
1370,bjj
405,bjj
543,bjj
1382,bjj
1023,bjj
882,bjj
1458,bjj
363,bjj
1205,bjj
1596,bjj
872,bjj
1556,bjj
1433,bjj
271,bjj
504,bjj
822,bjj
1252,bjj
581,bjj
1256,bjj
885,bjj
895,bjj
838,bjj
1344,bjj
622,bjj
1599,bjj
777,bjj
357,bjj
874,bjj
997,bjj
828,bjj
439,bjj
317,bjj
1088,bjj
77,bjj
281,bjj
1625,bjj
892,bjj
33,bjj
133,bjj
755,bjj
1036,bjj
1405,bjj
1581,bjj
377,bjj
1219,bjj
1073,bjj
1393,bjj
1260,bjj
921,bjj
864,bjj
1250,bjj
1548,bjj
1151,bjj
560,bjj
231,bjj
445,bjj
157,bjj
1376,bjj
104,bjj
1531,bjj
809,bjj
1263,bjj
937,bjj
502,bjj
137,bjj
1394,bjj
1553,bjj
1019,bjj
1175,bjj
595,bjj
996,bjj
687,bjj
364,bjj
208,bjj
307,bjj
1432,bjj
170,bjj
530,bjj
774,bjj
1343,bjj
512,bjj
1068,bjj
1486,bjj
719,bjj
1214,bjj
1543,bjj
321,bjj
1618,bjj
1221,bjj
624,bjj
940,bjj
303,bjj
1163,bjj
1002,bjj
724,bjj
398,bjj
483,bjj
814,bjj
1044,bjj
715,bjj
1241,bjj
298,bjj
1196,bjj
700,bjj
682,bjj
312,bjj
111,bjj
1550,bjj
1613,bjj
611,bjj
1233,bjj
559,bjj
765,bjj
260,bjj
139,bjj
1197,bjj
617,bjj
207,bjj
768,bjj
532,bjj
1283,bjj
1187,bjj
1028,bjj
1452,bjj
41,bjj
249,bjj
1063,bjj
417,bjj
843,bjj
1382,crossfit
1015,crossfit
308,crossfit
993,crossfit
1017,crossfit
470,crossfit
665,crossfit
1138,crossfit
1264,crossfit
974,crossfit
692,crossfit
79,crossfit
508,crossfit
184,crossfit
1422,crossfit
934,crossfit
345,crossfit
91,crossfit
57,crossfit
589,crossfit
55,crossfit
640,crossfit
896,crossfit
410,crossfit
860,crossfit
832,crossfit
881,crossfit
545,crossfit
1071,crossfit
1380,crossfit
1000,crossfit
1008,crossfit
1117,crossfit
472,crossfit
625,crossfit
46,crossfit
114,crossfit
1266,crossfit
353,crossfit
567,crossfit
830,crossfit
801,crossfit
217,crossfit
651,crossfit
1239,crossfit
1050,crossfit
401,crossfit
1014,crossfit
1364,crossfit
35,crossfit
179,crossfit
645,crossfit
1274,crossfit
1308,crossfit
876,crossfit
998,crossfit
827,crossfit
241,crossfit
591,crossfit
394,crossfit
511,crossfit
621,crossfit
269,crossfit
88,crossfit
653,crossfit
456,crossfit
837,crossfit
1436,crossfit
1400,crossfit
995,crossfit
430,crossfit
191,crossfit
1393,crossfit
1150,crossfit
287,crossfit
751,crossfit
74,crossfit
1118,crossfit
255,crossfit
1032,crossfit
