id,flat_type,true value
114982,4 ROOM,361000
95653,5 ROOM,480000
40303,3 ROOM,350888
109506,4 ROOM,320000
100149,4 ROOM,399999
7610,3 ROOM,285000
61101,3 ROOM,357000
68167,3 ROOM,450000
65701,3 ROOM,325000
56039,3 ROOM,332000
81919,4 ROOM,457000
99768,4 ROOM,430000
124053,5 ROOM,689999.9999
3942,3 ROOM,335000
118904,5 ROOM,435000
30060,4 ROOM,378000
185729,EXECUTIVE,464999.9999
46357,4 ROOM,783000
20662,4 ROOM,385000
102274,4 ROOM,511000
53369,3 ROOM,270000
9719,3 ROOM,335000
20145,3 ROOM,343000
159051,5 ROOM,625000
31481,3 ROOM,330000
142247,4 ROOM,335000
29119,3 ROOM,320000
151448,4 ROOM,477500
60594,3 ROOM,290000
83400,4 ROOM,615000
40168,3 ROOM,280000
52407,4 ROOM,413000
127232,5 ROOM,486888
131188,4 ROOM,460000
952,2 ROOM,215000
166230,5 ROOM,411000
144844,4 ROOM,440000
33207,3 ROOM,338000
28355,4 ROOM,782000
179918,EXECUTIVE,560000
162451,5 ROOM,824999.9999
19390,3 ROOM,220000
114861,5 ROOM,425000.0001
132259,4 ROOM,375000
180033,EXECUTIVE,719999.9999
97052,5 ROOM,496000
94224,4 ROOM,415000
32295,4 ROOM,433000
171908,5 ROOM,900000
80236,4 ROOM,600000
156193,5 ROOM,385000.0001
54494,3 ROOM,306000
174530,EXECUTIVE,580000.0001
143835,4 ROOM,360000
26275,3 ROOM,340000
61627,3 ROOM,598000
49813,3 ROOM,365000
3466,4 ROOM,440000
117691,5 ROOM,482500
132738,4 ROOM,610000
114211,5 ROOM,495000
116741,5 ROOM,450000
39246,3 ROOM,401000
150011,4 ROOM,363000
182319,EXECUTIVE,525000
32441,3 ROOM,340000
18842,3 ROOM,300000
99428,4 ROOM,398000
96435,4 ROOM,376000
134803,4 ROOM,367000
171636,5 ROOM,581999.9999
115944,5 ROOM,492000
149001,5 ROOM,468000
19084,3 ROOM,330000
178128,EXECUTIVE,770000
74818,4 ROOM,388888.88
49603,3 ROOM,343000
86262,4 ROOM,640000
14520,3 ROOM,255000
57209,5 ROOM,862500
148575,4 ROOM,600000.0001
33,1 ROOM,180000
180401,EXECUTIVE,675000
87114,5 ROOM,370000
16450,3 ROOM,318000
28848,3 ROOM,320000
11519,3 ROOM,265000
7202,3 ROOM,280000
2843,3 ROOM,265000
156073,5 ROOM,505000
132217,5 ROOM,415000
140349,5 ROOM,509999.9999
34614,3 ROOM,319000
135594,5 ROOM,421999.9999
170933,5 ROOM,775000
62586,4 ROOM,410000
145868,4 ROOM,398000
15155,3 ROOM,230000
61290,3 ROOM,325000
184569,EXECUTIVE,600000
169996,5 ROOM,350000
7026,3 ROOM,388000
128356,4 ROOM,365000
134501,5 ROOM,470000
163406,5 ROOM,655000
56796,4 ROOM,403000
174870,EXECUTIVE,705000
142554,5 ROOM,515000
59547,3 ROOM,278000
143113,5 ROOM,443000.0001
154091,5 ROOM,420000
61191,3 ROOM,610000
135899,4 ROOM,407999.9999
172405,5 ROOM,538000
184121,EXECUTIVE,499999.9999
1063,3 ROOM,368000
6348,3 ROOM,341000
79995,EXECUTIVE,530000
50573,3 ROOM,348000
79894,5 ROOM,510000
113553,4 ROOM,352000
31931,4 ROOM,330000
86645,4 ROOM,420000
123780,4 ROOM,366000
142940,5 ROOM,492000
138987,5 ROOM,468000
41502,3 ROOM,268000
100104,5 ROOM,518000
83570,4 ROOM,455000
181648,EXECUTIVE,640000.0001
68406,4 ROOM,478000
114567,4 ROOM,330000
5470,4 ROOM,395000
176926,EXECUTIVE,889999.9999
173013,5 ROOM,435000.0001
110219,5 ROOM,405000
52178,3 ROOM,253000
120569,4 ROOM,516000
132710,5 ROOM,500000
10478,3 ROOM,408888
100309,5 ROOM,830000
76446,4 ROOM,328000
140674,4 ROOM,372000
122786,4 ROOM,590000
66214,4 ROOM,452000
120240,4 ROOM,310000
113802,4 ROOM,383000
169747,5 ROOM,420000
45819,3 ROOM,403000
36170,3 ROOM,270000
84049,4 ROOM,515000
104675,4 ROOM,325000
66165,4 ROOM,768000
92499,4 ROOM,320000
107783,5 ROOM,510000
148441,4 ROOM,508000
12344,3 ROOM,282000
93256,4 ROOM,580000
48139,4 ROOM,485000
101908,4 ROOM,375000
134084,4 ROOM,380000
17216,3 ROOM,240000
185201,EXECUTIVE,680000
185016,EXECUTIVE,625000
25318,3 ROOM,286000
65253,3 ROOM,308000
57696,3 ROOM,265000
30939,3 ROOM,340000
128338,4 ROOM,373000
104156,4 ROOM,395000
41455,4 ROOM,375000
126390,4 ROOM,354000
165803,5 ROOM,511000
108253,4 ROOM,408000
15221,3 ROOM,230000
129322,4 ROOM,380000
86142,4 ROOM,650000
150957,5 ROOM,510000
97028,4 ROOM,453000
3219,3 ROOM,375000
172533,5 ROOM,465000.0001
147313,5 ROOM,432000
168865,5 ROOM,473000
138278,5 ROOM,450000
82280,4 ROOM,310000
4380,3 ROOM,327000
4327,3 ROOM,532800
109861,4 ROOM,412888
45273,4 ROOM,470000
102888,5 ROOM,835000
77664,5 ROOM,420000
58355,3 ROOM,361000
91308,4 ROOM,265000
169692,5 ROOM,425000
154931,5 ROOM,550000
123897,4 ROOM,450000
43550,4 ROOM,531000
94084,4 ROOM,448000
63629,4 ROOM,320000
163153,4 ROOM,458000
165076,5 ROOM,650000
55701,3 ROOM,340000
19310,3 ROOM,345000
18205,3 ROOM,309000
59608,3 ROOM,373000
60785,4 ROOM,530000
51513,3 ROOM,320000
145397,5 ROOM,410000
101693,4 ROOM,415000
164688,5 ROOM,550000
82863,4 ROOM,375000
1754,3 ROOM,265000
5376,3 ROOM,360000
130074,4 ROOM,516000
102843,5 ROOM,760000
29760,4 ROOM,330000
130642,4 ROOM,373000
31347,3 ROOM,415000
24205,3 ROOM,305000
165100,5 ROOM,417999.9999
81514,4 ROOM,440000
116369,5 ROOM,482000
84639,4 ROOM,366000
97982,4 ROOM,527000
91083,4 ROOM,780000
149132,4 ROOM,598000
41826,3 ROOM,425000
52033,3 ROOM,325000
21665,3 ROOM,292000
62257,3 ROOM,260000
10102,3 ROOM,345000
23904,3 ROOM,290000
179693,EXECUTIVE,948000
144227,4 ROOM,760000
120211,4 ROOM,328000
173440,5 ROOM,400000
46749,3 ROOM,270000
96942,EXECUTIVE,460000
183177,EXECUTIVE,510000
35398,3 ROOM,308000
30263,3 ROOM,360000
48194,3 ROOM,358000
129424,5 ROOM,467999.9999
110123,4 ROOM,372000
